respondent_id,h1n1_vaccine,seasonal_vaccine
30320,0.850539041,0.149460959
30321,0.868076198,0.131923802
30322,0.868910848,0.131089152
30323,0.854373902,0.145626098
30324,0.874660892,0.125339108
30325,0.885076678,0.114923322
30326,0.872121267,0.127878733
30327,0.868367853,0.131632147
30328,0.793537153,0.206462847
30329,0.867943441,0.132056559
30330,0.87863339,0.12136661
30331,0.862196536,0.137803464
30332,0.870073355,0.129926645
30333,0.882536669,0.117463331
30334,0.875588559,0.124411441
30335,0.85780184,0.14219816
30336,0.876887015,0.123112985
30337,0.245062175,0.754937825
30338,0.826842169,0.173157831
30339,0.419530805,0.580469195
30340,0.870051084,0.129948916
30341,0.728316056,0.271683944
30342,0.662945977,0.337054023
30343,0.880519232,0.119480768
30344,0.25343824,0.74656176
30345,0.838620734,0.161379266
30346,0.872609634,0.127390366
30347,0.86401969,0.13598031
30348,0.880782279,0.119217721
30349,0.852118944,0.147881056
30350,0.654451916,0.345548084
30351,0.87851213,0.12148787
30352,0.873236738,0.126763262
30353,0.648277577,0.351722423
30354,0.869283257,0.130716743
30355,0.880488467,0.119511533
30356,0.867989661,0.132010339
30357,0.870381921,0.129618079
30358,0.101834909,0.898165091
30359,0.862756159,0.137243841
30360,0.351799676,0.648200324
30361,0.868213351,0.131786649
30362,0.864767834,0.135232166
30363,0.865946937,0.134053063
30364,0.841869387,0.158130613
30365,0.935702291,0.064297709
30366,0.866981282,0.133018718
30367,0.099425412,0.900574588
30368,0.867708326,0.132291674
30369,0.873203676,0.126796324
30370,0.167957906,0.832042094
30371,0.882554641,0.117445359
30372,0.860315456,0.139684544
30373,0.870070187,0.129929813
30374,0.683466075,0.316533925
30375,0.868620723,0.131379277
30376,0.777545774,0.222454226
30377,0.87336511,0.12663489
30378,0.424793853,0.575206147
30379,0.813715433,0.186284567
30380,0.877812072,0.122187928
30381,0.863680333,0.136319667
30382,0.863169797,0.136830203
30383,0.857674042,0.142325958
30384,0.869307851,0.130692149
30385,0.687333274,0.312666726
30386,0.393679614,0.606320386
30387,0.295531866,0.704468134
30388,0.872734925,0.127265075
30389,0.823395578,0.176604422
30390,0.879780055,0.120219945
30391,0.194146991,0.805853009
30392,0.426707346,0.573292654
30393,0.866069286,0.133930714
30394,0.863083594,0.136916406
30395,0.868165825,0.131834175
30396,0.852713803,0.147286197
30397,0.856759059,0.143240941
30398,0.181232723,0.818767277
30399,0.860194585,0.139805415
30400,0.877216124,0.122783876
30401,0.877308114,0.122691886
30402,0.905944872,0.094055128
30403,0.866857351,0.133142649
30404,0.872648989,0.127351011
30405,0.863717689,0.136282311
30406,0.86986333,0.13013667
30407,0.879871623,0.120128377
30408,0.873646046,0.126353954
30409,0.87257198,0.12742802
30410,0.863775543,0.136224457
30411,0.847324075,0.152675925
30412,0.565478697,0.434521303
30413,0.95049084,0.04950916
30414,0.87143492,0.12856508
30415,0.853940649,0.146059351
30416,0.875655482,0.124344518
30417,0.874853569,0.125146431
30418,0.876142621,0.123857379
30419,0.871026288,0.128973712
30420,0.873760132,0.126239868
30421,0.842865,0.157135
30422,0.867571749,0.132428251
30423,0.886337214,0.113662786
30424,0.875777259,0.124222741
30425,0.065135325,0.934864675
30426,0.154793144,0.845206856
30427,0.293578643,0.706421357
30428,0.850780997,0.149219003
30429,0.85856642,0.14143358
30430,0.863493119,0.136506881
30431,0.88914063,0.11085937
30432,0.823885551,0.176114449
30433,0.851520751,0.148479249
30434,0.876313501,0.123686499
30435,0.873149374,0.126850626
30436,0.869953117,0.130046883
30437,0.18471207,0.81528793
30438,0.861786971,0.138213029
30439,0.868672626,0.131327374
30440,0.793916144,0.206083856
30441,0.627581989,0.372418011
30442,0.290931442,0.709068558
30443,0.86800728,0.13199272
30444,0.880322759,0.119677241
30445,0.868720048,0.131279952
30446,0.867505607,0.132494393
30447,0.926415245,0.073584755
30448,0.876466367,0.123533633
30449,0.866890054,0.133109946
30450,0.849942702,0.150057298
30451,0.860899502,0.139100498
30452,0.8649337,0.1350663
30453,0.866925556,0.133074444
30454,0.87135633,0.12864367
30455,0.512088487,0.487911513
30456,0.845471739,0.154528261
30457,0.873989,0.126011
30458,0.865113195,0.134886805
30459,0.868469598,0.131530402
30460,0.746913584,0.253086416
30461,0.873381078,0.126618922
30462,0.881439117,0.118560883
30463,0.869661796,0.130338204
30464,0.653508089,0.346491911
30465,0.874391889,0.125608111
30466,0.860249489,0.139750511
30467,0.877161001,0.122838999
30468,0.873548594,0.126451406
30469,0.860903082,0.139096918
30470,0.881498906,0.118501094
30471,0.48552698,0.51447302
30472,0.907706766,0.092293234
30473,0.86900631,0.13099369
30474,0.766944348,0.233055652
30475,0.86577734,0.13422266
30476,0.871092821,0.128907179
30477,0.877235978,0.122764022
30478,0.878788019,0.121211981
30479,0.037097655,0.962902345
30480,0.877031644,0.122968356
30481,0.876919867,0.123080133
30482,0.860654452,0.139345548
30483,0.881660012,0.118339988
30484,0.93905766,0.06094234
30485,0.908450733,0.091549267
30486,0.930404513,0.069595487
30487,0.627737952,0.372262048
30488,0.862253542,0.137746458
30489,0.687531049,0.312468951
30490,0.514870981,0.485129019
30491,0.80792624,0.19207376
30492,0.872413456,0.127586544
30493,0.879371878,0.120628122
30494,0.892719267,0.107280733
30495,0.867931307,0.132068693
30496,0.867121702,0.132878298
30497,0.87640591,0.12359409
30498,0.870797068,0.129202932
30499,0.329002751,0.670997249
30500,0.878834373,0.121165627
30501,0.849029617,0.150970383
30502,0.84944536,0.15055464
30503,0.660163967,0.339836033
30504,0.862282653,0.137717347
30505,0.800743462,0.199256538
30506,0.867905533,0.132094467
30507,0.47666959,0.52333041
30508,0.28294553,0.71705447
30509,0.877635191,0.122364809
30510,0.878341169,0.121658831
30511,0.736702783,0.263297217
30512,0.87296781,0.12703219
30513,0.875291259,0.124708741
30514,0.286104465,0.713895535
30515,0.835529882,0.164470118
30516,0.877461025,0.122538975
30517,0.875581542,0.124418458
30518,0.87286629,0.12713371
30519,0.873357398,0.126642602
30520,0.970622995,0.029377005
30521,0.86770016,0.13229984
30522,0.162871528,0.837128472
30523,0.302634358,0.697365642
30524,0.864749554,0.135250446
30525,0.128088198,0.871911802
30526,0.866371332,0.133628668
30527,0.640561832,0.359438168
30528,0.900460315,0.099539685
30529,0.827177075,0.172822925
30530,0.871248177,0.128751823
30531,0.860834056,0.139165944
30532,0.877655753,0.122344247
30533,0.878092531,0.121907469
30534,0.353857923,0.646142077
30535,0.879844567,0.120155433
30536,0.121461922,0.878538078
30537,0.870899864,0.129100136
30538,0.886760178,0.113239822
30539,0.861366816,0.138633184
30540,0.867113473,0.132886527
30541,0.286611391,0.713388609
30542,0.54346097,0.45653903
30543,0.165065288,0.834934712
30544,0.888435158,0.111564842
30545,0.867772874,0.132227126
30546,0.854288917,0.145711083
30547,0.885838624,0.114161376
30548,0.89933476,0.10066524
30549,0.854303959,0.145696041
30550,0.872093746,0.127906254
30551,0.946687548,0.053312452
30552,0.85438553,0.14561447
30553,0.871968393,0.128031607
30554,0.880323725,0.119676275
30555,0.884197414,0.115802586
30556,0.8638816,0.1361184
30557,0.859719147,0.140280853
30558,0.890449903,0.109550097
30559,0.632032016,0.367967984
30560,0.863721668,0.136278332
30561,0.862453987,0.137546013
30562,0.882965693,0.117034307
30563,0.845808391,0.154191609
30564,0.871988864,0.128011136
30565,0.882291591,0.117708409
30566,0.724708873,0.275291127
30567,0.600187377,0.399812623
30568,0.638922004,0.361077996
30569,0.870686663,0.129313337
30570,0.877663597,0.122336403
30571,0.901346474,0.098653526
30572,0.911696491,0.088303509
30573,0.87983647,0.12016353
30574,0.869641714,0.130358286
30575,0.871364842,0.128635158
30576,0.884996519,0.115003481
30577,0.864909247,0.135090753
30578,0.874013085,0.125986915
30579,0.846285778,0.153714222
30580,0.88879118,0.11120882
30581,0.887902729,0.112097271
30582,0.872134991,0.127865009
30583,0.871057588,0.128942412
30584,0.871344126,0.128655874
30585,0.86498592,0.13501408
30586,0.633113357,0.366886643
30587,0.544251453,0.455748547
30588,0.871552003,0.128447997
30589,0.85944703,0.14055297
30590,0.868352618,0.131647382
30591,0.877123694,0.122876306
30592,0.81336755,0.18663245
30593,0.865133138,0.134866862
30594,0.891271548,0.108728452
30595,0.876910084,0.123089916
30596,0.878149614,0.121850386
30597,0.874271532,0.125728468
30598,0.868004465,0.131995535
30599,0.88440739,0.11559261
30600,0.851492539,0.148507461
30601,0.915367651,0.084632349
30602,0.894476398,0.105523602
30603,0.870309069,0.129690931
30604,0.882689198,0.117310802
30605,0.874614769,0.125385231
30606,0.874906931,0.125093069
30607,0.872270663,0.127729337
30608,0.896544759,0.103455241
30609,0.338938956,0.661061044
30610,0.868058214,0.131941786
30611,0.875697522,0.124302478
30612,0.875899619,0.124100381
30613,0.425020205,0.574979795
30614,0.597093974,0.402906026
30615,0.881387093,0.118612907
30616,0.871477698,0.128522302
30617,0.82731481,0.17268519
30618,0.841677304,0.158322696
30619,0.875501245,0.124498755
30620,0.866807868,0.133192132
30621,0.873113985,0.126886015
30622,0.877655014,0.122344986
30623,0.886238411,0.113761589
30624,0.919383281,0.080616719
30625,0.951057387,0.048942613
30626,0.870027869,0.129972131
30627,0.837839085,0.162160915
30628,0.889249858,0.110750142
30629,0.941015541,0.058984459
30630,0.871724947,0.128275053
30631,0.877363985,0.122636015
30632,0.853454392,0.146545608
30633,0.41512814,0.58487186
30634,0.871557382,0.128442618
30635,0.881183067,0.118816933
30636,0.550690807,0.449309193
30637,0.861227542,0.138772458
30638,0.865313615,0.134686385
30639,0.871768326,0.128231674
30640,0.87702483,0.12297517
30641,0.871885568,0.128114432
30642,0.87334137,0.12665863
30643,0.59309655,0.40690345
30644,0.881621617,0.118378383
30645,0.872668992,0.127331008
30646,0.864181957,0.135818043
30647,0.101181498,0.898818502
30648,0.876905075,0.123094925
30649,0.868059814,0.131940186
30650,0.868189724,0.131810276
30651,0.875794831,0.124205169
30652,0.870210772,0.129789228
30653,0.654674795,0.345325205
30654,0.88119276,0.11880724
30655,0.871457061,0.128542939
30656,0.881690511,0.118309489
30657,0.868844652,0.131155348
30658,0.877010319,0.122989681
30659,0.841988828,0.158011172
30660,0.866445413,0.133554587
30661,0.872168223,0.127831777
30662,0.861968253,0.138031747
30663,0.869113713,0.130886287
30664,0.89656233,0.10343767
30665,0.875303764,0.124696236
30666,0.865784166,0.134215834
30667,0.872928122,0.127071878
30668,0.865657777,0.134342223
30669,0.864065453,0.135934547
30670,0.905287705,0.094712295
30671,0.867668498,0.132331502
30672,0.856537724,0.143462276
30673,0.859826047,0.140173953
30674,0.875086733,0.124913267
30675,0.87829696,0.12170304
30676,0.88054072,0.11945928
30677,0.86290971,0.13709029
30678,0.68242541,0.31757459
30679,0.919402828,0.080597172
30680,0.141563598,0.858436402
30681,0.747717991,0.252282009
30682,0.871270279,0.128729721
30683,0.842659264,0.157340736
30684,0.868215132,0.131784868
30685,0.872008474,0.127991526
30686,0.482894495,0.517105505
30687,0.878581257,0.121418743
30688,0.876067232,0.123932768
30689,0.863115195,0.136884805
30690,0.929424825,0.070575175
30691,0.881692046,0.118307954
30692,0.767270161,0.232729839
30693,0.869795634,0.130204366
30694,0.864875533,0.135124467
30695,0.165752983,0.834247017
30696,0.858481092,0.141518908
30697,0.858908778,0.141091222
30698,0.870243825,0.129756175
30699,0.870713369,0.129286631
30700,0.576557533,0.423442467
30701,0.595757887,0.404242113
30702,0.889781514,0.110218486
30703,0.8673738,0.1326262
30704,0.868928789,0.131071211
30705,0.895368148,0.104631852
30706,0.871666836,0.128333164
30707,0.868036792,0.131963208
30708,0.893027761,0.106972239
30709,0.630682649,0.369317351
30710,0.159083353,0.840916647
30711,0.875930841,0.124069159
30712,0.880587345,0.119412655
30713,0.396383422,0.603616578
30714,0.295042034,0.704957966
30715,0.870926961,0.129073039
30716,0.877305049,0.122694951
30717,0.866141329,0.133858671
30718,0.880036827,0.119963173
30719,0.86881847,0.13118153
30720,0.846307107,0.153692893
30721,0.864762635,0.135237365
30722,0.887299163,0.112700837
30723,0.574825863,0.425174137
30724,0.888661999,0.111338001
30725,0.876908292,0.123091708
30726,0.86246882,0.13753118
30727,0.344533154,0.655466846
30728,0.157393887,0.842606113
30729,0.859807142,0.140192858
30730,0.891142322,0.108857678
30731,0.056602093,0.943397907
30732,0.757507005,0.242492995
30733,0.283346358,0.716653642
30734,0.866928186,0.133071814
30735,0.904068016,0.095931984
30736,0.298582758,0.701417242
30737,0.862749078,0.137250922
30738,0.834481087,0.165518913
30739,0.872246115,0.127753885
30740,0.871772261,0.128227739
30741,0.867734751,0.132265249
30742,0.874159276,0.125840724
30743,0.876700515,0.123299485
30744,0.877561611,0.122438389
30745,0.863656274,0.136343726
30746,0.793805735,0.206194265
30747,0.864745094,0.135254906
30748,0.868861313,0.131138687
30749,0.876066727,0.123933273
30750,0.869920597,0.130079403
30751,0.873713929,0.126286071
30752,0.73351695,0.26648305
30753,0.879631115,0.120368885
30754,0.793354133,0.206645867
30755,0.830102926,0.169897074
30756,0.873966284,0.126033716
30757,0.910076518,0.089923482
30758,0.88049116,0.11950884
30759,0.912423535,0.087576465
30760,0.868848361,0.131151639
30761,0.068131997,0.931868003
30762,0.853683427,0.146316573
30763,0.857648844,0.142351156
30764,0.873121976,0.126878024
30765,0.197044802,0.802955198
30766,0.867654148,0.132345852
30767,0.858417694,0.141582306
30768,0.881650905,0.118349095
30769,0.751878054,0.248121946
30770,0.887047491,0.112952509
30771,0.861741088,0.138258912
30772,0.908066509,0.091933491
30773,0.87943397,0.12056603
30774,0.861447225,0.138552775
30775,0.875112658,0.124887342
30776,0.88701354,0.11298646
30777,0.855811252,0.144188748
30778,0.843547621,0.156452379
30779,0.852229479,0.147770521
30780,0.874180681,0.125819319
30781,0.880374236,0.119625764
30782,0.858676875,0.141323125
30783,0.868970347,0.131029653
30784,0.810357512,0.189642488
30785,0.308868769,0.691131231
30786,0.877437778,0.122562222
30787,0.63313432,0.36686568
30788,0.813652655,0.186347345
30789,0.803821589,0.196178411
30790,0.86982974,0.13017026
30791,0.921244398,0.078755602
30792,0.719876695,0.280123305
30793,0.871919149,0.128080851
30794,0.890920625,0.109079375
30795,0.854264482,0.145735518
30796,0.805470932,0.194529068
30797,0.866990981,0.133009019
30798,0.868951882,0.131048118
30799,0.874950633,0.125049367
30800,0.251416934,0.748583066
30801,0.890797667,0.109202333
30802,0.882781065,0.117218935
30803,0.880179201,0.119820799
30804,0.861187008,0.138812992
30805,0.874010995,0.125989005
30806,0.886932418,0.113067582
30807,0.867511478,0.132488522
30808,0.885810263,0.114189737
30809,0.891496175,0.108503825
30810,0.327382413,0.672617587
30811,0.216343637,0.783656363
30812,0.867681458,0.132318542
30813,0.906617281,0.093382719
30814,0.588287381,0.411712619
30815,0.891680095,0.108319905
30816,0.878927013,0.121072987
30817,0.863776661,0.136223339
30818,0.89537925,0.10462075
30819,0.904666143,0.095333857
30820,0.877350751,0.122649249
30821,0.872819689,0.127180311
30822,0.905331203,0.094668797
30823,0.881768591,0.118231409
30824,0.286000172,0.713999828
30825,0.870583429,0.129416571
30826,0.755207041,0.244792959
30827,0.744045627,0.255954373
30828,0.858118744,0.141881256
30829,0.869438022,0.130561978
30830,0.61774108,0.38225892
30831,0.865014114,0.134985886
30832,0.88007777,0.11992223
30833,0.861696565,0.138303435
30834,0.581543142,0.418456858
30835,0.531227713,0.468772287
30836,0.877858666,0.122141334
30837,0.866295595,0.133704405
30838,0.897515377,0.102484623
30839,0.873043439,0.126956561
30840,0.88979701,0.11020299
30841,0.88035841,0.11964159
30842,0.919238053,0.080761947
30843,0.8993009,0.1006991
30844,0.845273577,0.154726423
30845,0.872059027,0.127940973
30846,0.886994906,0.113005094
30847,0.866544705,0.133455295
30848,0.899919355,0.100080645
30849,0.882815556,0.117184444
30850,0.920547814,0.079452186
30851,0.860708615,0.139291385
30852,0.892501781,0.107498219
